Agent 64
Person 54
Work 52
Place 49
Location 49
PopulatedPlace 42
Region 40
AdministrativeRegion 40
MusicalWork 29
Athlete 26
Album 22
Film 11
Artist 11
Organisation 10
MusicalArtist 10
TelevisionShow 7
Planet 5
CelestialBody 5
Song 4
WrittenWork 3
MilitaryPerson 3
ChemicalSubstance 3
Protein 2
President 2
Politician 2
Play 2
Noble 2
Island 2
Group 2
Coach 2
Biomolecule 2
Band 2
WorldHeritageSite 1
WomensTennisAssociationTournament 1
Venue 1
Tournament 1
Stadium 1
SportsTeam 1
SportsEvent 1
SportsClub 1
Species 1
Software 1
SocietalEvent 1
SoccerClub 1
Single 1
Ship 1
Reptile 1
RacingDriver 1
PoliticalParty 1
PeriodicalLiterature 1
Musical 1
MotorsportRacer 1
Mineral 1
MeanOfTransportation 1
Magazine 1
Event 1
Eukaryote 1
Drug 1
Criminal 1
Company 1
ChemicalCompound 1
Cartoon 1
Building 1
Award 1
ArtistDiscography 1
ArchitecturalStructure 1
Anime 1
Animal 1
Actor 1
