Agent 1306640
Person 1008813
Place 670777
Location 670777
Work 432506
PopulatedPlace 393804
Settlement 335746
Athlete 333674
Organisation 285491
ArchitecturalStructure 172546
MusicalWork 159494
Politician 145579
Film 118762
Album 104972
SoccerPlayer 97625
Village 92659
Artist 91825
Building 81859
Infrastructure 80048
Species 78211
Eukaryote 75575
Company 70991
Event 65063
WrittenWork 63417
Animal 62868
Town 62379
SocietalEvent 60755
MusicalArtist 58600
NaturalPlace 56874
EducationalInstitution 52338
Song 50913
MeanOfTransportation 48470
Region 46414
AdministrativeRegion 46414
TelevisionShow 40967
Insect 38555
Writer 36225
Scientist 35117
Group 33955
Band 33857
BodyOfWater 33495
RouteOfTransportation 33128
Book 32500
SportsSeason 31428
MilitaryPerson 31257
School 30403
SportsTeamSeason 28953
Station 28914
SportsEvent 26822
Software 26051
Broadcaster 25837
Ship 24196
SportsClub 23367
BaseballPlayer 22944
Stream 22716
Road 22390
GridironFootballPlayer 22369
AmericanFootballPlayer 22369
River 22222
SportsManager 22173
SoccerManager 22173
WinterSportPlayer 21913
SoccerClub 21325
PeriodicalLiterature 20657
MilitaryUnit 20416
City 20324
University 19909
Cleric 19247
HistoricPlace 18592
ChemicalSubstance 18224
Mountain 17773
Royalty 16848
Cricketer 16693
RadioStation 16473
RugbyPlayer 16265
VideoGame 15693
BasketballPlayer 15358
MilitaryConflict 14976
FootballLeagueSeason 14726
IceHockeyPlayer 13610
Tournament 13473
Venue 13279
Election 12577
FictionalCharacter 12336
Aircraft 11513
Mollusca 11320
Biomolecule 11276
Airport 11186
ProtectedArea 9832
SportsTeam 9732
ChemicalCompound 9530
Language 9324
Device 9229
PoliticalParty 9187
Cyclist 9124
NCAATeamSeason 8737
TelevisionStation 8430
PublicTransitSystem 8401
CityDistrict 8135
Award 8127
Coach 7946
HumanGene 7944
Gene 7944
AcademicJournal 7825
CollegeCoach 7811
Disease 7724
SoccerTournament 7548
Museum 7357
GovernmentAgency 7353
Island 7341
Newspaper 7325
AustralianRulesFootballPlayer 7198
Drug 7148
Plant 7057
CelestialBody 6858
TennisPlayer 6785
TelevisionEpisode 6749
ChristianBishop 6749
Automobile 6712
MotorsportRacer 6468
Noble 6445
Food 6355
HistoricBuilding 6038
Artwork 5993
Weapon 5889
ReligiousBuilding 5837
Comic 5739
RailwayLine 5647
EthnicGroup 5586
Swimmer 5510
Magazine 5507
SoccerClubSeason 5386
MilitaryStructure 5266
Mammal 5252
Boxer 5060
Fungus 4972
SportsLeague 4955
Park 4912
Dam 4867
RacingDriver 4860
Horse 4781
Actor 4594
Website 4495
Hospital 4407
MartialArtist 4341
Bridge 4303
Saint 4152
Country 4024
AnatomicalStructure 3879
Wrestler 3799
GolfPlayer 3730
Criminal 3727
VolleyballPlayer 3688
Diocese 3628
ClericalAdministrativeRegion 3628
FootballMatch 3588
Race 3586
Airline 3531
TelevisionSeason 3504
Planet 3495
RecordLabel 3488
ComicsCharacter 3477
Architect 3477
Manga 3348
Bank 3319
FigureSkater 3260
ComicsCreator 3218
HandballPlayer 3214
Locomotive 3049
TennisTournament 3022
ShoppingMall 2858
Convention 2841
NationalFootballLeagueSeason 2777
GaelicGamesPlayer 2769
UnitOfWork 2694
Play 2692
SupremeCourtOfTheUnitedStatesCase 2667
LegalCase 2667
Case 2667
Star 2613
SpaceMission 2596
Religious 2532
HorseRace 2510
MotorsportSeason 2475
HockeyTeam 2448
Philosopher 2440
BasketballTeam 2335
Skier 2328
Legislature 2302
Gymnast 2301
Fish 2219
SoapCharacter 2178
BadmintonPlayer 2169
SoccerLeague 2103
Congressman 2065
GolfTournament 2050
RugbyClub 2042
Name 2029
TimePeriod 2024
Publisher 2016
BeautyQueen 1996
ChessPlayer 1964
Year 1956
Painter 1942
GivenName 1860
PowerStation 1852
Enzyme 1798
Activity 1770
Model 1762
Crater 1727
Train 1680
Tower 1633
Lighthouse 1633
ArtistDiscography 1616
MotorcycleRider 1608
Mineral 1546
Cartoon 1539
InformationAppliance 1535
Protein 1534
Castle 1517
TopicalConcept 1509
BusCompany 1509
Glacier 1508
Economist 1470
Journalist 1468
Curler 1466
Comedian 1429
Cardinal 1427
