Agent 299301
Person 259672
Place 208239
Location 208239
PopulatedPlace 156701
Region 153246
AdministrativeRegion 153246
Work 96536
Species 82724
Eukaryote 77260
Athlete 55045
Animal 47196
MusicalWork 34847
Organisation 34364
ArchitecturalStructure 34311
Artist 33823
Plant 28585
FloweringPlant 24783
Film 22306
Actor 21612
Album 20856
SocietalEvent 20738
Event 20738
Building 19947
President 18981
Politician 18981
Municipality 18465
GovernmentalAdministrativeRegion 18465
SportsEvent 15077
Infrastructure 13049
WrittenWork 13033
Bird 12652
NaturalPlace 12616
TelevisionShow 11137
Single 10898
MusicalArtist 9579
MeanOfTransportation 9186
BodyOfWater 8653
Fish 7957
Software 7858
Noble 7728
SportsClub 7390
SoccerClub 7390
Writer 7020
Mammal 6851
Book 6757
Venue 6109
Station 6077
MilitaryConflict 5657
Stadium 5413
FictionalCharacter 5265
VideoGame 4975
Insect 4720
Amphibian 4621
RouteOfTransportation 4522
PeriodicalLiterature 4471
PoliticalParty 4408
Reptile 4348
FootballMatch 4228
MilitaryPerson 3975
EducationalInstitution 3610
Mountain 3188
Arachnid 3134
University 3119
Island 3074
Song 2971
HistoricBuilding 2830
Broadcaster 2799
Coach 2689
Museum 2669
Disease 2668
Artwork 2661
Religious 2520
Magazine 2512
Ship 2458
SportsTeam 2401
Airport 2224
Wrestler 2177
Aircraft 2154
Tournament 2118
SoccerTournament 2118
MotorsportRacer 2115
Cartoon 2067
Anime 2067
WorldHeritageSite 2026
TelevisionStation 2026
Automobile 2023
TennisPlayer 2001
ChemicalSubstance 1991
Newspaper 1959
ReligiousBuilding 1899
TelevisionEpisode 1888
Painting 1838
Play 1805
Language 1707
Park 1597
Diocese 1462
ClericalAdministrativeRegion 1462
Device 1424
Company 1364
PublicTransitSystem 1285
Airline 1285
Weapon 1207
Fungus 1190
TimeInterval 1176
Holiday 1176
Drug 1137
Protein 1065
Biomolecule 1065
Award 1059
Journalist 1011
CelestialBody 988
Cleric 980
EthnicGroup 975
ChristianBishop 973
Mineral 854
Model 848
SoccerPlayer 842
Mollusca 786
RadioStation 773
Website 739
TopicalConcept 725
MusicGenre 725
Genre 725
Theatre 696
Beach 584
Road 575
Bacteria 567
Bridge 559
AnatomicalStructure 547
Hospital 525
School 491
Food 474
Crustacean 443
Olympics 421
SportCompetitionResult 420
OlympicResult 420
Country 380
Conifer 365
Galaxy 337
Fern 307
Referee 302
Activity 298
Beverage 297
Train 289
ShoppingMall 277
Artery 274
BullFighter 231
Port 226
BaseballTeam 219
Instrument 217
Muscle 202
Cave 191
Hotel 182
Cheese 177
ProgrammingLanguage 153
Game 152
Sport 146
Moss 136
Colour 113
Archaea 100
Stream 95
River 95
Vein 71
Criminal 69
GreenAlga 58
Currency 42
Cycad 40
RugbyPlayer 33
Architect 31
ClubMoss 24
Scientist 16
Gnetophytes 16
Saint 7
Lake 7
Ginkgo 6
MusicFestival 4
Cyclist 2
Chef 2
Swimmer 1
Planet 1
Locality 1
BadmintonPlayer 1
